@relation test

@attribute text string
@attribute ClassArff {correct,PixelHardcodeIgnoranceRule,LongMethodRule,SimplifyBooleanExpressions,IfElseStmtsMustUseBraces,VariableNamingConventions,DecentralizedEventHandlingRule,DrawingStateChangeRule,ShortVariable,TooManyFields,DecentralizedDrawingRule,EmptyIfStmt,AtLeastOneConstructor,LongParameterListRule,IfStmtsMustUseBraces,AvoidFieldNameMatchingMethodName,StdCyclomaticComplexity,AvoidFieldNameMatchingTypeName,EmptyStatementNotInLoop,StatelessClassRule,UncommentedEmptyConstructor,MethodNamingConventions,ForLoopsMustUseBraces,FieldDeclarationsShouldBeAtStartOfClass,UnusedFormalParameter,AvoidReassigningParameters,AvoidDeeplyNestedIfStmts,IdempotentOperations}

@data
'yspeed *= 1.2f',?
'float randomizerY = random(0, 100);',?
'movement',?
'xdir = 1',?
'float xspeed = 4;',?
'Ypos = -800',?
'// (BierColor, SchuimColor) NTM BOVENAAN LATEN STAAN ANDERS NIKS TE ZIENbackgroundBier.display(color(255, 255, 0), color(255));',?
'mouseY > iconY - 50',?
'for (int i = 0; i < arrayofGlass.length; i++) {    arrayofGlass[i].mousePressed();}',?
'arrayofBubbles[i].move()',?
'i++',?
'{    xdir = 1;}',?
'{    // bubbleMovement    bubbleY = bubbleY - 0.1f;    // dissapear in foam    if (bubbleY + Ypos + 40 < 250) {        Ypos = -800;    }}',?
'mouseX < iconX + 35',?
'iconY - 30',?
'mousePressed',?
'fill(255);',?
'{    // Bier    strokeWeight(3);    fill(colorRandom);    quad(iconX - 35, iconY - 50, iconX + 35, iconY - 50, iconX + 20, iconY + 50, iconX - 20, iconY + 50);    // Foam    strokeWeight(0);    fill(255);    quad(iconX - 35, iconY - 55, iconX + 35, iconY - 55, iconX + 30, iconY - 30, iconX - 30, iconY - 30);}',?
'ellipseMode(CENTER)',?
'Bubble',?
'float bubbleX = 660;',?
'class Score {    int ScoreCounter = 0;    void display(int ScoreCounter, int ClickCounter) {        // counters        String Score = "Your score is: " + ScoreCounter;        String Clicks = "Clicks: " + (ClickCounter / Glasses);        textSize(32);        fill(0);        textAlign(CENTER);        text(Score, 400, 50);        textSize(32);        fill(0);        textAlign(CENTER);        text(Clicks, 700, 50);    }}',?
'strokeWeight(3)',?
'mouseY < iconY + 50',?
'iconX - 30',?
'iconX - 35',?
'float xdir = 1;',?
'score = new Score();',?
'int ScoreCounter = 0;',?
'quad(176, 98, 624, 98, 605, 250, 195, 250);',?
'void',?
'keyPressed',?
'{    arrayofBubbles[i] = new Bubble();}',?
'-1',?
'void display(int BierColor, int FoamColor) {    background(230);    // bier background    fill(BierColor);    strokeWeight(3);    quad(175, 100, 625, 100, 550, 700, 250, 700);    // foam background    fill(FoamColor);    strokeWeight(0);    quad(176, 98, 624, 98, 605, 250, 195, 250);}',?
'bubbleY + Ypos + 40 < 250',?
'float bubbleY;',?
'xspeed /= 1.3f;',?
'iconX - 20',?
'background(230);',?
'ydir *= -1',?
'i < arrayofGlass.length',?
'iconY = 500',?
'{    arrayofBubbles[i].display();    arrayofBubbles[i].move();    arrayofBubbles[i].keyPressed();}',?
'arrayofGlass[i].mousePressed()',?
'int FoamColor',?
'xdir = 1;',?
'stroke(255);',?
'{    // Load in    for (int i = 0; i < arrayofBubbles.length; i++) {        arrayofBubbles[i] = new Bubble();    }    for (int i = 0; i < arrayofGlass.length; i++) {        arrayofGlass[i] = new Glass();    }    backgroundBier = new BackgroundBier();    score = new Score();}',?
'quad(iconX - 35, iconY - 50, iconX + 35, iconY - 50, iconX + 20, iconY + 50, iconX - 20, iconY + 50)',?
'bubbleY + Ypos',?
'quad(iconX - 35, iconY - 55, iconX + 35, iconY - 55, iconX + 30, iconY - 30, iconX - 30, iconY - 30);',?
'for (int i = 0; i < arrayofGlass.length; i++) {    arrayofGlass[i].display();    arrayofGlass[i].movement();}',?
'"Clicks: "',?
'"Clicks: " + (ClickCounter / Glasses)',?
'arrayofGlass[i] = new Glass()',?
'{    if (mouseY > iconY - 50 && mouseY < iconY + 50) {        iconX = random(100, 700);        iconY = random(100, 700);        ScoreCounter = ScoreCounter + 80 * speedLevel;        score.display(ScoreCounter, ClickCounter);    }}',?
'float iconX = 500;',?
'// foam backgroundfill(FoamColor);',?
'ScoreCounter + 80 * speedLevel',?
'color(255, 255, 0)',?
'iconX = random(100, 700);',?
'{    xspeed /= 1.3f;    yspeed /= 1.3f;    speedLevel = speedLevel - 1;}',?
'arrayofBubbles[i].display();',?
'int ScoreCounter;',?
'arrayofGlass = new Glass[Glasses]',?
'// clicksClickCounter = (ClickCounter + 1);',?
'class Glass {    int colorRandom = color(random(0, 255), random(0, 255), random(0, 255));    float iconX = 500;    float iconY = 500;    float randomizerX = random(0, 100);    float randomizerY = random(0, 100);    float xdir = 1;    float ydir = -1;    void display() {        // Bier        strokeWeight(3);        fill(colorRandom);        quad(iconX - 35, iconY - 50, iconX + 35, iconY - 50, iconX + 20, iconY + 50, iconX - 20, iconY + 50);        // Foam        strokeWeight(0);        fill(255);        quad(iconX - 35, iconY - 55, iconX + 35, iconY - 55, iconX + 30, iconY - 30, iconX - 30, iconY - 30);    }    void movement() {        // Glass Movement        iconX = iconX + (xspeed * xdir);        iconY = iconY + (yspeed * ydir);        // Hit Wall Response        if (iconX + 35 > 800 || iconX - 35 < 0) {            xdir *= -1;            colorRandom = color(random(0, 255), random(0, 255), random(0, 255));        }        if (iconY + 50 > 800 || iconY - 50 < 0) {            ydir *= -1;            colorRandom = color(random(0, 255), random(0, 255), random(0, 255));        }    }    void keyPressed() {        // Glass Speed        if (keyPressed) {            if (key == t) {                xspeed *= 1.2f;                yspeed *= 1.2f;                speedLevel = speedLevel + 1;            }            if (key == y) {                xspeed /= 1.3f;                yspeed /= 1.3f;                speedLevel = speedLevel - 1;            }            // Reset glass            if (key == r) {                iconX = mouseX;                iconY = mouseY;                xdir = 1;                ydir = 1;                xspeed = 4;                yspeed = 2;                speedLevel = 10;            }        }    }    void mousePressed() {        // change direction on click        randomizerX = random(0, 100);        randomizerY = random(0, 100);        if (randomizerX < 50) {            xdir = 1;        } else {            xdir = -1;        }        if (randomizerY < 50) {            ydir = 1;        } else {            ydir = -1;        }        // clicks        ClickCounter = (ClickCounter + 1);        // glass hitbox        if (mouseX > iconX - 35 && mouseX < iconX + 35) {            if (mouseY > iconY - 50 && mouseY < iconY + 50) {                iconX = random(100, 700);                iconY = random(100, 700);                ScoreCounter = ScoreCounter + 80 * speedLevel;                score.display(ScoreCounter, ClickCounter);            }        }    }}',?
'ellipse(bubbleX + Xpos, bubbleY + Ypos, 20, 20);',?
'iconY = iconY + (yspeed * ydir);',?
'{    // Glass Movement    iconX = iconX + (xspeed * xdir);    iconY = iconY + (yspeed * ydir);    // Hit Wall Response    if (iconX + 35 > 800 || iconX - 35 < 0) {        xdir *= -1;        colorRandom = color(random(0, 255), random(0, 255), random(0, 255));    }    if (iconY + 50 > 800 || iconY - 50 < 0) {        ydir *= -1;        colorRandom = color(random(0, 255), random(0, 255), random(0, 255));    }}',?
'"Your score is: " + ScoreCounter',?
'int ClickCounter;',?
'move',?
'quad(iconX - 35, iconY - 50, iconX + 35, iconY - 50, iconX + 20, iconY + 50, iconX - 20, iconY + 50);',?
'colorRandom = color(random(0, 255), random(0, 255), random(0, 255))',?
'// Load infor (int i = 0; i < arrayofBubbles.length; i++) {    arrayofBubbles[i] = new Bubble();}',?
'float Xpos;',?
'iconX = mouseX',?
'yspeed = 2',?
'speedLevel = 10',?
'strokeWeight(0);',?
'-400',?
'arrayofGlass[i].display()',?
'void mousePressed() {    // change direction on click    randomizerX = random(0, 100);    randomizerY = random(0, 100);    if (randomizerX < 50) {        xdir = 1;    } else {        xdir = -1;    }    if (randomizerY < 50) {        ydir = 1;    } else {        ydir = -1;    }    // clicks    ClickCounter = (ClickCounter + 1);    // glass hitbox    if (mouseX > iconX - 35 && mouseX < iconX + 35) {        if (mouseY > iconY - 50 && mouseY < iconY + 50) {            iconX = random(100, 700);            iconY = random(100, 700);            ScoreCounter = ScoreCounter + 80 * speedLevel;            score.display(ScoreCounter, ClickCounter);        }    }}',?
'randomizerX < 50',?
'quad(176, 98, 624, 98, 605, 250, 195, 250)',?
'Xpos = random(-100, 100)',?
'iconX = 500',?
'xspeed *= 1.2f',?
'iconX - 35 < 0',?
'int ClickCounter',?
'class BackgroundBier {    void display(int BierColor, int FoamColor) {        background(230);        // bier background        fill(BierColor);        strokeWeight(3);        quad(175, 100, 625, 100, 550, 700, 250, 700);        // foam background        fill(FoamColor);        strokeWeight(0);        quad(176, 98, 624, 98, 605, 250, 195, 250);    }}',?
'for (int i = 0; i < arrayofGlass.length; i++) {    arrayofGlass[i] = new Glass();}',?
'quad(iconX - 35, iconY - 55, iconX + 35, iconY - 55, iconX + 30, iconY - 30, iconX - 30, iconY - 30)',?
'height - 160',?
'// interactionsif (mousePressed) {    text("Hes called Big Bird.", width - (width - 45), height - 50);} else if (!mousePressed) {    text("I have a little nephew!", width - (width - 30), height - 50);}',?
'i = 0',?
'i < Hoofden.length',?
'"I have a little nephew!"',?
'-10',?
'void move() {    posX = posX + speedX;    posY = posY + speedY;    if (posX >= width - 175 || posX <= 75) {        speedX = -speedX;    }    if (posY >= height - 160 || posY <= 100) {        speedY = -speedY;    }}',?
'ellipse(posX + 90, posY, 25, 25)',?
'posX >= width - 175',?
'fill(91, 233, 255)',?
'height - 53',?
'float posX;',?
'{    speedX = -speedX;}',?
'height - 50',?
'{    text("Hes called Big Bird.", width - (width - 45), height - 50);}',?
'width - (width - 30)',?
'posY + 75',?
'/*Moving Pino, made by Milan Boeren s1981552  if you press the mouse, the text balloon in the bottom left will change.  furthermore there are just some Pino heads floating around. */// here you assign how many headsHead[] Hoofden = new Head[5];',?
'posY + 70',?
'ellipse(width - (width - 100), height - 53, 160, 40);',?
'Head',?
'void setup() {    frameRate(60);    ellipseMode(CENTER);    for (int i = 0; i < Hoofden.length; i++) {        Hoofden[i] = new Head(width / 2, height / 2, random(-10, 10), random(-10, 10));    }    img = loadImage("Sesame-street-2.jpg");}',?
'{    text("I have a little nephew!", width - (width - 30), height - 50);}',?
'// eye whiteellipse(posX + 10, posY, 50, 60);',?
'PImage img;',?
'display();',?
'Hoofden[i] = new Head(width / 2, height / 2, random(-10, 10), random(-10, 10));',?
'fill(91, 233, 255);',?
'posX - 20',?
'if (posY >= height - 160 || posY <= 100) {    speedY = -speedY;}',?
'posY = posY + speedY;',?
'ellipse(posX + 90, posY, 50, 60);',?
'new Head[5]',?
'float speedX;',?
'void tekenen() {    display();    move();}',?
'noStroke();',?
'text("Hes called Big Bird.", width - (width - 45), height - 50)',?
'image(img, 0, 0);',?
'new Head(width / 2, height / 2, random(-10, 10), random(-10, 10))',?
'ellipse(posX + 10, posY, 50, 60)',?
'width - (width - 100)',?
'posX + 120',?
'float headsize;',?
'{    Hoofden[i] = new Head(width / 2, height / 2, random(-10, 10), random(-10, 10));}',?
'!mousePressed',?
'posX + 90',?
'posY = initY',?
'fill(0);',?
'posY <= 100',?
'{    speedY = -speedY;}',?
'{    posX = initX;    posY = initY;    speedX = SX;    speedY = SY;}',?
'class Head {    float posX;    float posY;    float headsize;    float speedX;    float speedY;    Head(float initX, float initY, float SX, float SY) {        posX = initX;        posY = initY;        speedX = SX;        speedY = SY;    }    void tekenen() {        display();        move();    }    void display() {        noStroke();        fill(91, 233, 255);        stroke(10);        // Head        ellipse(posX + 50, posY + 30, 240, 250);        noStroke();        fill(255, 255, 0);        // eye yellow        ellipse(posX + 10, posY, 100, 100);        ellipse(posX + 90, posY, 100, 100);        fill(0);        stroke(10);        fill(255);        // eye white        ellipse(posX + 10, posY, 50, 60);        ellipse(posX + 90, posY, 50, 60);        fill(250, 89, 19);        // beak        quad(posX + 50, posY, posX - 20, posY + 70, posX + 50, posY + 150, posX + 120, posY + 70);        fill(0);        // pupillen        ellipse(posX + 90, posY, 25, 25);        ellipse(posX + 10, posY, 25, 25);        // mouth        triangle(posX, posY + 75, posX + 100, posY + 75, posX + 50, posY + 140);    }    void move() {        posX = posX + speedX;        posY = posY + speedY;        if (posX >= width - 175 || posX <= 75) {            speedX = -speedX;        }        if (posY >= height - 160 || posY <= 100) {            speedY = -speedY;        }    }}',?
'float speedY;',?
'-speedY',?
'frameRate(60);',?
'PImage',?
'-speedX',?
'posX + 10',?
'Hoofden[i]',?
'speedX = SX',?
'posY = posY + speedY',?
'Hoofden[i].tekenen();',?
'posX <= 75',?
'speedX = -speedX;',?
'width - 175',?
'Head(float initX, float initY, float SX, float SY) {    posX = initX;    posY = initY;    speedX = SX;    speedY = SY;}',?
'// textbaloonfill(255, 255, 255);',?
'// mouthtriangle(posX, posY + 75, posX + 100, posY + 75, posX + 50, posY + 140);',?
'// textfill(0);',?
'speedY = SY;',?
'[5]',?
'for (int i = 0; i < Hoofden.length; i++) {    Hoofden[i] = new Head(width / 2, height / 2, random(-10, 10), random(-10, 10));}',?
'fill(250, 89, 19)',?
'float SY',?
'speedY',?
'{    noStroke();    fill(91, 233, 255);    stroke(10);    // Head    ellipse(posX + 50, posY + 30, 240, 250);    noStroke();    fill(255, 255, 0);    // eye yellow    ellipse(posX + 10, posY, 100, 100);    ellipse(posX + 90, posY, 100, 100);    fill(0);    stroke(10);    fill(255);    // eye white    ellipse(posX + 10, posY, 50, 60);    ellipse(posX + 90, posY, 50, 60);    fill(250, 89, 19);    // beak    quad(posX + 50, posY, posX - 20, posY + 70, posX + 50, posY + 150, posX + 120, posY + 70);    fill(0);    // pupillen    ellipse(posX + 90, posY, 25, 25);    ellipse(posX + 10, posY, 25, 25);    // mouth    triangle(posX, posY + 75, posX + 100, posY + 75, posX + 50, posY + 140);}',?
'speedX',?
'speedX = -speedX',?
'float SX',?
'display',?
'if (posX >= width - 175 || posX <= 75) {    speedX = -speedX;}',?
'draw',?
'ellipse(posX + 90, posY, 100, 100);',?
'headsize',?
'Hoofden[i].tekenen()',?
'ellipse(posX + 90, posY, 100, 100)',?
'Hoofden = new Head[5]',?
'ellipse(posX + 10, posY, 25, 25)',?
'text("I have a little nephew!", width - (width - 30), height - 50)',?
'stroke(10);',?
'noStroke()',?
'// pupillenellipse(posX + 90, posY, 25, 25);',?
'speedY = -speedY',?
'display()',?
'float initX',?
'loadImage("Sesame-street-2.jpg")',?
'float initY',?
'i++',?
'posX = posX + speedX',?
'speedY = -speedY;',?
'mousePressed',?
'fill(255);',?
'Hoofden.length',?
'ellipseMode(CENTER)',?
'ellipse(posX + 50, posY + 30, 240, 250)',?
'fill(255, 255, 0)',?
'posX >= width - 175 || posX <= 75',?
'posY = initY;',?
'posY + 30',?
'posY + 140',?
'fill(255, 255, 255)',?
'posY + speedY',?
'void',?
'text("Hes called Big Bird.", width - (width - 45), height - 50);',?
'stroke(10)',?
'posX = posX + speedX;',?
'ellipse(width - (width - 100), height - 53, 160, 40)',?
'// eye yellowellipse(posX + 10, posY, 100, 100);',?
'"Hes called Big Bird."',?
'/*Moving Pino, made by Milan Boeren s1981552  if you press the mouse, the text balloon in the bottom left will change.  furthermore there are just some Pino heads floating around. */',?
'posX',?
'posX + speedX',?
'posY',?
'fill(0)',?
'posY >= height - 160 || posY <= 100',?
'height / 2',?
'{    display();    move();}',?
'random(-10, 10)',?
'{    image(img, 0, 0);    for (int i = 0; i < Hoofden.length; i++) {        Hoofden[i].tekenen();    }    // textbaloon    fill(255, 255, 255);    ellipse(width - (width - 100), height - 53, 160, 40);    // text    fill(0);    // interactions    if (mousePressed) {        text("Hes called Big Bird.", width - (width - 45), height - 50);    } else if (!mousePressed) {        text("I have a little nephew!", width - (width - 30), height - 50);    }}',?
'fill(255, 255, 0);',?
'// beakquad(posX + 50, posY, posX - 20, posY + 70, posX + 50, posY + 150, posX + 120, posY + 70);',?
'posY + 150',?
'text("I have a little nephew!", width - (width - 30), height - 50);',?
'{    frameRate(60);    ellipseMode(CENTER);    for (int i = 0; i < Hoofden.length; i++) {        Hoofden[i] = new Head(width / 2, height / 2, random(-10, 10), random(-10, 10));    }    img = loadImage("Sesame-street-2.jpg");}',?
'width - (width - 45)',?
'posX + 100',?
'move()',?
'img',?
'fill(250, 89, 19);',?
'// Headellipse(posX + 50, posY + 30, 240, 250);',?
'fill(255)',?
'posX + 50',?
'Processing',?
'speedX = SX;',?
'void display() {    noStroke();    fill(91, 233, 255);    stroke(10);    // Head    ellipse(posX + 50, posY + 30, 240, 250);    noStroke();    fill(255, 255, 0);    // eye yellow    ellipse(posX + 10, posY, 100, 100);    ellipse(posX + 90, posY, 100, 100);    fill(0);    stroke(10);    fill(255);    // eye white    ellipse(posX + 10, posY, 50, 60);    ellipse(posX + 90, posY, 50, 60);    fill(250, 89, 19);    // beak    quad(posX + 50, posY, posX - 20, posY + 70, posX + 50, posY + 150, posX + 120, posY + 70);    fill(0);    // pupillen    ellipse(posX + 90, posY, 25, 25);    ellipse(posX + 10, posY, 25, 25);    // mouth    triangle(posX, posY + 75, posX + 100, posY + 75, posX + 50, posY + 140);}',?
'for (int i = 0; i < Hoofden.length; i++) {    Hoofden[i].tekenen();}',?
'img = loadImage("Sesame-street-2.jpg");',?
'quad(posX + 50, posY, posX - 20, posY + 70, posX + 50, posY + 150, posX + 120, posY + 70)',?
'triangle(posX, posY + 75, posX + 100, posY + 75, posX + 50, posY + 140)',?
'ellipse(posX + 10, posY, 100, 100)',?
'frameRate(60)',?
'if (!mousePressed) {    text("I have a little nephew!", width - (width - 30), height - 50);}',?
'"Sesame-street-2.jpg"',?
'image(img, 0, 0)',?
'ellipse(posX + 90, posY, 50, 60)',?
'posX = initX;',?
'ellipseMode(CENTER);',?
'int i = 0',?
'width / 2',?
'posX = initX',?
'speedY = SY',?
'float posY;',?
'{    posX = posX + speedX;    posY = posY + speedY;    if (posX >= width - 175 || posX <= 75) {        speedX = -speedX;    }    if (posY >= height - 160 || posY <= 100) {        speedY = -speedY;    }}',?
'void draw() {    image(img, 0, 0);    for (int i = 0; i < Hoofden.length; i++) {        Hoofden[i].tekenen();    }    // textbaloon    fill(255, 255, 255);    ellipse(width - (width - 100), height - 53, 160, 40);    // text    fill(0);    // interactions    if (mousePressed) {        text("Hes called Big Bird.", width - (width - 45), height - 50);    } else if (!mousePressed) {        text("I have a little nephew!", width - (width - 30), height - 50);    }}',?
'move();',?
'posY >= height - 160',?
'Head[]',?
'{    Hoofden[i].tekenen();}',?
'ellipse(posX + 10, posY, 25, 25);',?
'img = loadImage("Sesame-street-2.jpg")',?
'Hoofden[i] = new Head(width / 2, height / 2, random(-10, 10), random(-10, 10))',?
'0 + 87 + c',?
'EyesSmall = color(0, 0, 0);',?
'i < rupsA.length',?
'50 * 0.45f',?
'{    leafX = initX;    leafY = initY;    img = loadImage("Blad goede.png");}',?
'text("Click to make your rups Angry!!", 50, 50);',?
'theta',?
'loadImage("Blad goede.png")',?
'a = 800',?
'LeafD = new Leaf(width - 1500, random(0, 800));',?
'leafX = width + img.width / 5',?
'// ////////////////////////////////////////////////Rods headfill(0);',?
'LeafB = new Leaf(width - 500, random(0, 800))',?
'if (leafX < 0 - img.width / 5) {    leafX = width + img.width / 5;}',?
'theta_vel = 0.1f',?
'0 * PI',?
'{    Yspeed = Yspeed * -1;}',?
'LeafD.display();',?
'translate(bodyX, bodyY);',?
'PImage img;',?
'new Leaf(width - 10, random(0, 800))',?
'width + 800',?
'if (pressed == true) {    d += PI / 3;    fill(255, 0, 0);    text("AAAAAAAAAAAAAAAAAH", 0 - 50, 0 - 200);} else {    d += PI / 2;}',?
'color(255, 0, 0)',?
'void mousePressed() {    current.mvmtpressed(mouseX, mouseY);}',?
'{    stroke(0, 0, 0);}',?
'fill(0);',?
'leafX = leafX - speed;',?
'stroke(random(255), random(255), random(255));',?
'void mvmtdragged(int a, int b) {    bodyX = a;    bodyY = b;}',?
'LeafB.move();',?
'd',?
'img = loadImage("Blad goede.png");',?
'bodyColor = color(255, 0, 0);',?
'bodyY > height - 90',?
'current.mvmtreleased()',?
'r',?
'class Leaf {    PImage img;    float leafX;    float leafY;    float speed = 2;    Leaf(float initX, float initY) {        leafX = initX;        leafY = initY;        img = loadImage("Blad goede.png");    }    void display() {        image(img, leafX, leafY, img.width / 5, img.height / 5);    }    void move() {        leafX = leafX - speed;        if (leafX < 0 - img.width / 5) {            leafX = width + img.width / 5;        }    }}',?
'width - 500',?
'x',?
'y',?
'line(0 + 25 + b, 0 + 87 + c, 0 + 25 + b, 0 + 110 + c)',?
'(0.99f * theta_vel) + theta_acc',?
'random(0, width * 2)',?
'{    image(img, leafX, leafY, img.width / 5, img.height / 5);}',?
'leafX = initX;',?
'{    current.mvmtreleased();}',?
'fill(random(255), random(255), random(255));',?
'x = r * cos(theta * 2)',?
'Yspeed = Yspeed * -1',?
'{    d += PI / 2;}',?
'new Leaf(width - 9000, random(0, 800))',?
'line(45, -75, 40 + x, -150);',?
'backgroundImg',?
'int EyesSmall;',?
'0 + 110',?
'pressed = false',?
'{    leafX = width + img.width / 5;}',?
'fill(bodyColor)',?
'// zorgt ervoor dat de translate alleen tussen een bepaald gebied blijftpushMatrix();',?
'img = loadImage("Blad goede.png")',?
'LeafB.display()',?
'sin(d)',?
'stroke(0, 0, 0)',?
'rupsA[i] = new Rups();',?
'int EyesBig;',?
'LeafE.move()',?
'pressed = true',?
'Leaf(float initX, float initY) {    leafX = initX;    leafY = initY;    img = loadImage("Blad goede.png");}',?
'width * 2',?
'b = b - 100;',?
'fill(bodyColor);',?
'ellipse(0, 0, 180, 180);',?
'leafX - speed',?
'width - 10',?
'0.1f',?
'cos(theta * 2)',?
'float x;',?
'i < 8',?
'{    fill(random(255), random(255), random(255));    strokeCap(ROUND);    stroke(random(255), random(255), random(255));    // rechts    line(+20, -43, +45, -70);    // links    line(-20, -48, -45, -70);}',?
'Processing',?
'LeafF',?
'pushMatrix()',?
'pressed = false;',?
'LeafG',?
'LeafD',?
'line(-20, -48, -45, -70)',?
'LeafE',?
'LeafB',?
'LeafC',?
'LeafA',?
'LeafG = new Leaf(width + 300, random(0, 800));',?
'// poothes rechts verticaalline(0 + 25 + b, 0 + 110 + c, 0 + 15 + b, 0 + 110 + c);',?
'float moveBack;',?
'backgroundWhole',?
'void move() {    leafX = leafX - speed;    if (leafX < 0 - img.width / 5) {        leafX = width + img.width / 5;    }}',?
'false',?
'float y;',?
'background(backgroundImg)',?
'{    stroke(random(255), random(255), random(255));}',?
'theta_vel = 0.1f;',?
'LeafE = new Leaf(width - 9000, random(0, 800))',?
'width - 9000',?
'if (bodyY > height - 90) {    Yspeed = Yspeed * -1;}',?
'setup',?
'i = 0',?
'{    bodyX = a;    bodyY = b;}',?
'img.height / 5',?
'{    // ///////////////lijf//////////////////////////////////////////////////////////////////////////////////////////    bodyX -= 4;    bodyY += Yspeed;    if (bodyX <= -1440) {        bodyX = random(width, width * 2);    }    if (bodyY > height - 90) {        Yspeed = Yspeed * -1;    }    if (bodyY < 90) {        Yspeed = Yspeed * -1;    }    if (pressed == true) {        stroke(random(255), random(255), random(255));    } else {        stroke(0, 0, 0);    }    fill(bodyColor);    int b = 800;    int a = 800;    int c = 0;    d = d + PI / 5;    for (int i = 0; i < 8; i++) {        // zorgt ervoor dat de translate alleen tussen een bepaald gebied blijft        pushMatrix();        strokeWeight(5);        translate(bodyX, bodyY);        ellipse(a, c, 180, 180);        if (pressed == true) {            d += PI / 3;            fill(255, 0, 0);            text("AAAAAAAAAAAAAAAAAH", 0 - 50, 0 - 200);        } else {            d += PI / 2;        }        // Pootje links horizontaal        line(0 - 25 + b, 0 + 87 + c, 0 - 25 + b, 0 + 110 + c);        // Pootjes links verticaal        line(0 - 25 + b, 0 + 110 + c, 0 - 35 + b, 0 + 110 + c);        // pootje rechts horizontaal        line(0 + 25 + b, 0 + 87 + c, 0 + 25 + b, 0 + 110 + c);        // poothes rechts verticaal        line(0 + 25 + b, 0 + 110 + c, 0 + 15 + b, 0 + 110 + c);        // pootje bewegen naar boven en onder        a = a - 100;        b = b - 100;        c += 40 * sin(d);        popMatrix();    }    // ///////////////////////////////////////////////////Head    fill(bodyColor);    pushMatrix();    translate(bodyX, bodyY);    ellipse(0, 0, 180, 180);    fill(EyesBig);    ellipse(-30, 0 - 30, 40, 40);    ellipse(35, 0 - 30, 40, 40);    fill(EyesSmall);    arc(-25, -30, 20, 20, 1 / 3f, 2 * PI - 1 / 3f, PIE);    arc(40, -30, 20, 20, 1 / 3f, 2 * PI - 1 / 3f, PIE);    noFill();    fill(0);    arc(0, 20, 60, 70, 0 * PI, PI, PIE);    if (pressed == true) {        fill(random(255), random(255), random(255));        strokeCap(ROUND);        stroke(random(255), random(255), random(255));        // rechts        line(+20, -43, +45, -70);        // links        line(-20, -48, -45, -70);    }    stroke(0, 0, 0);    // ////////////////////////////////////////////////Rods head    fill(0);    strokeWeight(5);    line(-45, -75, -45 + x, -150);    line(45, -75, 40 + x, -150);    popMatrix();    x = r * cos(theta * 2);    theta_vel = (0.99f * theta_vel) + theta_acc;    theta += theta_vel;}',?
'new Leaf(width - 1500, random(0, 800))',?
'// pootje bewegen naar boven en ondera = a - 100;',?
'new Leaf(width + 800, random(0, 800))',?
'float bodyX;',?
'new Leaf(width - 500, random(0, 800))',?
'theta_acc = 0.0001f;',?
'void mvmtpressed(int a, int b) {    bodyX = a;    bodyY = b;    pressed = true;    bodyColor = color(255, 0, 0);    EyesBig = color(random(255), random(255), random(255));    theta_acc = 0.01f;}',?
'0.0001f',?
'c += 40 * sin(d)',?
'pressed',?
'// ///////////////////////////////////////////////////// BEGIN LEAFLeafA.display();',?
'width - 1500',?
'void display() {    image(img, leafX, leafY, img.width / 5, img.height / 5);}',?
'pressed = true;',?
'LeafG.display();',?
'strokeWeight(5);',?
'// rechtsline(+20, -43, +45, -70);',?
'float bodyY;',?
'void mvmtreleased() {    bodyColor = color(0, 255, 0);    EyesBig = color(255, 255, 255);    pressed = false;    theta_acc = 0.001f;}',?
'LeafF.display();',?
'theta_acc = 0.01f;',?
'current = rupsA[rupsA.length - 1]',?
'theta += theta_vel;',?
'textSize(60)',?
'line(0 - 25 + b, 0 + 110 + c, 0 - 35 + b, 0 + 110 + c)',?
'// ///////////////////////////////////////////////////Headfill(bodyColor);',?
'theta += 1;',?
'float theta_vel;',?
'bodyY < 90',?
'PI / 5',?
'PI / 3',?
'PI / 2',?
'd = d + PI / 5;',?
'line(+20, -43, +45, -70)',?
'width + img.width / 5',?
'r * cos(theta * 2)',?
'random(100, 600)',?
'angle',?
'leafX = initX',?
'fill(EyesBig)',?
'textSize(60);',?
'leafX = leafX - speed',?
'prevMil = millis();',?
'fill(EyesSmall)',?
'b = b - 100',?
'draw',?
'LeafD.move()',?
'EyesBig = color(random(255), random(255), random(255))',?
'arc(40, -30, 20, 20, 1 / 3f, 2 * PI - 1 / 3f, PIE)',?
'float jitter;',?
'float Yspeed = 5;',?
'LeafE.move();',?
'40 + x',?
'int b = 800;',?
'theta_acc = 0.0001f',?
'// Pootje links horizontaalline(0 - 25 + b, 0 + 87 + c, 0 - 25 + b, 0 + 110 + c);',?
'LeafB.display();',?
'0.01f',?
'ellipse(-30, 0 - 30, 40, 40);',?
'// ///////////////lijf//////////////////////////////////////////////////////////////////////////////////////////bodyX -= 4;',?
'float r;',?
'fill(255, 0, 0)',?
'EyesBig = color(255, 255, 255)',?
'int b',?
'int a',?
'// /////////////////////////////////////////////////// BEGIN RUPSfor (int i = 0; i < rupsA.length; i++) {    rupsA[i].display();}',?
'LeafA.display()',?
'theta * 2',?
'float angle;',?
'LeafA = new Leaf(width + 100, random(0, 800))',?
'c += 40 * sin(d);',?
'height - 90',?
'void',?
'-1',?
'r = 50 * 0.45f',?
'theta_vel = (0.99f * theta_vel) + theta_acc',?
'LeafC.move()',?
